,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
108455,6524.0,27.931691764651532,22.285761727978258,2.0,186.77408877747155,12.0,61,1600,1605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
108456,6528.0,28.034831217283585,22.232282011798674,2.0,29.045215855105024,16.0,61,1600,1605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
108457,6532.0,28.02719125782936,22.255201890161356,2.0,6.039769946538641,20.0,61,1600,1605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
111430,18424.0,10.375064938839383,14.149204909227198,2.0,80.88195875405809,0.0,62,4578,4583,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
111431,18428.0,11.161980762624696,13.90854618641907,2.0,205.72309821381646,4.0,62,4578,4583,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
111432,18432.0,12.556273363021004,13.297349430080962,2.0,380.59260216971245,8.0,62,4578,4583,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
111433,18436.0,13.602947808250015,12.972651153276342,2.0,273.97047402044774,12.0,62,4578,4583,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
111434,18440.0,14.298184118584613,12.980291112730567,2.0,173.81939152891266,16.0,62,4578,4583,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
111435,18444.0,14.332563936128631,12.926811396550981,2.0,15.894171648572495,20.0,62,4578,4583,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
112631,2296.0,8.4956349130997,17.407647616454735,2.0,56.78820062123716,0.0,63,545,550,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112632,2300.0,8.2053164538391,18.274783014509424,2.0,228.61127074476045,4.0,63,545,550,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112633,2304.0,8.01431746748344,18.740820541217236,2.0,125.91455376307717,8.0,63,545,550,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112634,2308.0,7.926457933759837,19.08461871665742,2.0,88.71177120072196,12.0,63,545,550,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112635,2312.0,7.918817974305611,19.19157814901659,2.0,26.807853728934834,16.0,63,545,550,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112636,2316.0,7.911178014851384,19.225957966560607,2.0,8.804671273023157,20.0,63,545,550,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112894,3348.0,7.193021826154108,13.450148619165487,2.0,63.57706859226269,0.0,64,808,813,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112895,3352.0,7.487160265141822,12.693792633197079,2.0,202.88408928062594,4.0,64,808,813,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112896,3356.0,7.781298704129536,12.1780953700368,2.0,148.42111031928258,8.0,64,808,813,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112897,3360.0,7.907358035124271,11.559258654244466,2.0,157.8862560871236,12.0,64,808,813,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112898,3364.0,8.033417366119007,11.608918390696937,2.0,33.87214223828523,16.0,64,808,813,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
112899,3368.0,8.08689708229859,11.650938167695182,2.0,17.003111763353452,20.0,64,808,813,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
114410,9412.0,25.68172370538187,21.521765782555622,2.0,51.60525212749001,0.0,65,2324,2329,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
114411,9416.0,25.242426036763856,21.49120594473872,2.0,110.08990574553812,4.0,65,2324,2329,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
114412,9420.0,24.363830699527824,21.441546208286248,2.0,219.99950844795654,8.0,65,2324,2329,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
114413,9424.0,23.21019682193965,20.811249553312575,2.0,328.6473718465094,12.0,65,2324,2329,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
114414,9428.0,22.96189813967729,20.58969072914001,2.0,83.19419248287969,16.0,65,2324,2329,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
114415,9432.0,22.931338301860386,20.562950871050216,2.0,10.15159612480326,20.0,65,2324,2329,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115098,12164.0,24.82604824650852,21.403346411015114,2.0,29.045215855105024,0.0,66,3012,3017,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115099,12168.0,25.024687192318407,21.166507667934102,2.0,77.27780788152681,4.0,66,3012,3017,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115100,12172.0,25.456344901482193,20.727209999316084,2.0,153.97039486885987,8.0,66,3012,3017,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115101,12176.0,25.735203421561458,20.436891540055484,2.0,100.6377479087693,12.0,66,3012,3017,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115102,12180.0,25.70464358374455,20.169492959157562,2.0,67.28474091539874,16.0,66,3012,3017,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115103,12184.0,25.71228354319878,20.200052796974465,2.0,7.875270205416521,20.0,66,3012,3017,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115373,13264.0,35.659510752601484,13.942926003963088,2.0,81.53899526712155,0.0,67,3287,3292,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115374,13268.0,35.434131948701804,13.450148619165487,2.0,135.4679410626145,4.0,67,3287,3292,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115375,13272.0,34.94899452335843,12.655592835925948,2.0,232.73875883990624,8.0,67,3287,3292,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115376,13276.0,34.914614705814415,11.876316971594859,2.0,195.00843707723672,12.0,67,3287,3292,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115377,13280.0,34.95663448281266,11.700597904147655,2.0,45.1682042893316,16.0,67,3287,3292,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115378,13284.0,34.99483428008379,11.677678025784974,2.0,11.137150894398461,20.0,67,3287,3292,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115888,15324.0,12.686152673742853,14.302004098311725,2.0,33.09592235773583,0.0,68,3802,3807,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115889,15328.0,12.147535532219894,14.35548381449131,2.0,135.3162878674481,4.0,68,3802,3807,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115890,15332.0,11.196360580168715,14.985780469464984,2.0,285.2638620856851,8.0,68,3802,3807,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115891,15336.0,10.329225182114023,15.467097915081242,2.0,247.9403681639531,12.0,68,3802,3807,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115892,15340.0,9.60342903396252,15.455637975899904,2.0,181.47157491826576,16.0,68,3802,3807,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
115893,15344.0,9.549949317782936,15.478557854262583,2.0,14.546100802874259,20.0,68,3802,3807,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116388,17324.0,23.557814977106947,21.338406755654194,2.0,20.077431447734135,0.0,69,4302,4307,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116389,17328.0,23.88251325391157,21.32694681647285,2.0,81.22499293355285,4.0,69,4302,4307,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116390,17332.0,24.577749564246165,21.32694681647285,2.0,173.80907758364944,8.0,69,4302,4307,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116391,17336.0,25.36848536775859,21.304026938110177,2.0,197.76684443818513,12.0,69,4302,4307,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116392,17340.0,25.441064982573742,21.59816537709789,2.0,75.74026604136375,16.0,69,4302,4307,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116393,17344.0,25.46398486093642,21.59816537709789,2.0,5.729969590669762,20.0,69,4302,4307,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116547,17960.0,15.933135441789052,15.180599435547755,2.0,26.414013819069467,0.0,70,4461,4466,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116548,17964.0,15.467097915081242,14.978140510010759,2.0,127.02884184947608,4.0,70,4461,4466,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116549,17968.0,14.500643044121611,14.424243449579349,2.0,278.4822520761411,8.0,70,4461,4466,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116550,17972.0,13.564748010978883,13.335549227352093,2.0,358.91803719807234,12.0,70,4461,4466,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116551,17976.0,13.297349430080962,13.25914963280983,2.0,69.52477702737791,16.0,70,4461,4466,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
116552,17980.0,13.312629348989413,13.240049734174264,2.0,6.11502354716277,20.0,70,4461,4466,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
117053,19984.0,26.60615879934326,23.16435706521429,2.0,5.809043171021004,0.0,71,4967,4972,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
117054,19988.0,26.594698860161923,23.56163495683406,2.0,99.36072868599535,4.0,71,4967,4972,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
117055,19992.0,26.548859103436563,24.298891044166904,2.0,184.6700439437776,8.0,71,4967,4972,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
117056,19996.0,26.308200380628435,24.455510212978545,2.0,71.78353104001994,12.0,71,4967,4972,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
117057,20000.0,26.300560421174207,24.474610111614112,2.0,5.142838706612467,16.0,71,4967,4972,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
117058,20004.0,26.292920461719977,24.497529989976787,2.0,6.039769946538641,20.0,71,4967,4972,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JSH_beach.arff
120825,15034.0,38.85683378419521,20.25735249288116,2.0,190.64067225725552,0.0,72,3731,3736,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\K1B_beach.arff
120826,15038.0,39.452750621624865,20.983148641032667,2.0,234.77328004256674,4.0,72,3731,3736,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\K1B_beach.arff
120827,15042.0,40.25112638459152,21.441546208286248,2.0,230.15377855856877,8.0,72,3731,3736,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\K1B_beach.arff
120828,15046.0,40.67132415457397,21.594345397370773,2.0,111.77910078086758,12.0,72,3731,3736,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\K1B_beach.arff
120829,15050.0,40.74008378966201,21.6592850527317,2.0,23.644528516912416,16.0,72,3731,3736,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\K1B_beach.arff
120830,15054.0,40.77446360720603,21.720404728365512,2.0,17.5314149596132,20.0,72,3731,3736,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\K1B_beach.arff
123106,4128.0,17.380907758364945,13.774846895970107,2.0,192.33597926014832,0.0,73,1002,1007,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
123107,4132.0,18.790480277669705,14.080445274139162,2.0,360.57972837936654,4.0,73,1002,1007,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
123108,4136.0,20.3834118238759,14.256164341586366,2.0,400.647113739084,8.0,73,1002,1007,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
123109,4140.0,20.582050769685782,14.290544159130386,2.0,50.39813853372224,12.0,73,1002,1007,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
123110,4144.0,20.666090323682273,14.294364138857498,2.0,21.031662383567006,16.0,73,1002,1007,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
123111,4148.0,20.66227034395516,14.294364138857498,2.0,0.9549949317782936,20.0,73,1002,1007,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
124759,10740.0,18.30534285232633,21.55614560009964,2.0,36.30241334067463,0.0,74,2655,2660,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
124760,10744.0,18.9050796694831,21.65164509327747,2.0,151.82318426424956,4.0,74,2655,2660,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
124761,10748.0,19.78367500671913,21.877023897177153,2.0,226.76049056697414,8.0,74,2655,2660,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
124762,10752.0,20.345212026604766,21.953423491719416,2.0,141.67770010700968,12.0,74,2655,2660,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
124763,10756.0,20.45599143869105,21.941963552538073,2.0,27.842686237009794,16.0,74,2655,2660,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
124764,10760.0,20.452171458963935,21.93432359308385,2.0,2.1353686674562646,20.0,74,2655,2660,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
125113,12156.0,17.663586258171318,11.628018289332502,2.0,13.673617433201608,0.0,75,3009,3014,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
125114,12160.0,17.396187677273396,11.242200336894072,2.0,117.3555071865074,4.0,75,3009,3014,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
125115,12164.0,16.914870231657137,10.833462506092964,2.0,157.8633362087609,8.0,75,3009,3014,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
125116,12168.0,16.681851468303233,10.451464533381646,2.0,111.86505032472763,12.0,75,3009,3014,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
125117,12172.0,16.59399193457963,10.451464533381646,2.0,21.964883430900752,16.0,75,3009,3014,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
125118,12176.0,16.563432096762725,10.459104492835872,2.0,7.875270205416521,20.0,75,3009,3014,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKB_beach.arff
128361,3700.0,43.276550328465156,7.066962495159372,2.0,173.48858128454464,0.0,76,897,902,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128362,3704.0,44.22772528051633,6.581825069816,2.0,266.93789134283236,4.0,76,897,902,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128363,3708.0,44.51040378032271,5.4396511314091605,2.0,294.15868488026814,8.0,76,897,902,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128364,3712.0,44.64410307077167,4.855194233160844,2.0,149.88874653043945,12.0,76,897,902,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128365,3716.0,44.66702294913435,4.698575064349205,2.0,39.571933989110796,16.0,76,897,902,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128366,3720.0,44.66702294913435,4.717674962984771,2.0,4.774974658891468,20.0,76,897,902,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128766,5320.0,26.674918434431294,20.98696862075978,2.0,6.039769946538641,0.0,77,1302,1307,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128767,5324.0,26.686378373612637,20.834169431675253,2.0,38.30713870146362,4.0,77,1302,1307,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128768,5328.0,26.73985808979222,20.184772878066013,2.0,162.8988334850415,8.0,77,1302,1307,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128769,5332.0,26.911757177512314,19.210678047652152,2.0,247.28638763467134,12.0,77,1302,1307,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128770,5336.0,26.877377359968296,18.92799954784578,2.0,71.19028818839925,16.0,77,1302,1307,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
128771,5340.0,26.865917420786953,18.859239912757744,2.0,17.42712951306301,20.0,77,1302,1307,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
129114,6711.0,27.606993487846914,18.110523886243563,2.0,18.90775365529208,0.0,78,1650,1655,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
129115,6715.0,27.549693791940214,18.16782358215026,2.0,20.2584984867993,4.0,78,1650,1655,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
129116,6719.0,27.267015292133838,18.309162832053445,2.0,79.01093268371807,8.0,78,1650,1655,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
129117,6723.0,26.75131802897356,18.9050796694831,2.0,197.01851040964365,12.0,78,1650,1655,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
129118,6727.0,26.713118231702428,18.973839304571136,2.0,19.664491639233198,16.0,78,1650,1655,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
129119,6731.0,26.705478272248204,19.00057916266093,2.0,6.952363103345977,20.0,78,1650,1655,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKD_beach.arff
136660,16889.0,38.00497830504897,11.375899627343035,2.0,35.114781643515144,0.0,79,4194,4199,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKS_beach.arff
136661,16893.0,38.60089514247863,11.910696789138878,2.0,200.17572365410268,4.0,79,4194,4199,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKS_beach.arff
136662,16897.0,38.75751431129027,12.201015248399479,2.0,82.46763233878276,8.0,79,4194,4199,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKS_beach.arff
136663,16901.0,38.77661420992583,12.327074579394214,2.0,31.87467483897775,12.0,79,4194,4199,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKS_beach.arff
136664,16905.0,38.55505538575327,12.349994457756894,2.0,55.68537247401959,16.0,79,4194,4199,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKS_beach.arff
136665,16909.0,38.50921562902791,12.372914336119571,2.0,12.8125940027103,20.0,79,4194,4199,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKS_beach.arff
137637,795.0,26.91939713696654,19.267977743558852,2.0,19.19501613077099,0.0,80,170,175,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
137638,799.0,26.632898657433053,19.260337784104625,2.0,71.65021374754369,4.0,80,170,175,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
137639,803.0,25.96822218491536,19.313817500284213,2.0,166.7062072790552,8.0,80,170,175,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
137640,807.0,25.154566503040254,19.382577135372248,2.0,204.1389526209826,12.0,80,170,175,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
137641,811.0,24.902447841050783,19.424596912370493,2.0,63.899092883258334,16.0,80,170,175,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
137642,815.0,24.92154773968635,19.409316993462042,2.0,6.11502354716277,20.0,80,170,175,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
138388,3800.0,20.459811418418163,16.50995238058314,2.0,9.549949317782936,0.0,81,921,926,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
138389,3804.0,20.35285198605899,16.4984924414018,2.0,26.89303927684946,4.0,81,921,926,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
138390,3808.0,20.116013242977978,16.445012725222217,2.0,60.70024185977376,8.0,81,921,926,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
138391,3812.0,19.634695797361715,16.33041333340882,2.0,123.69285355378815,12.0,81,921,926,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
